PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Zibby Books,2024-04-16,App,Today Card,Blank,,,3422,72,53,IO_1155,,
Zibby Books,2024-04-17,App,Today Card,Blank,,,11771,145,121,IO_1155,,
Zibby Books,2024-04-18,App,Today Card,Blank,,,9206,162,137,IO_1155,,
Zibby Books,2024-04-18,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,145,0,0,IO_1155,,
Zibby Books,2024-04-19,App,Today Card,Blank,,,6263,132,108,IO_1155,,
Zibby Books,2024-04-19,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,3100,17,16,IO_1155,,
Zibby Books,2024-04-20,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,3278,12,12,IO_1155,,
Zibby Books,2024-04-20,App,Today Card,Blank,,,18,1,1,IO_1155,,
Zibby Books,2024-04-21,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,1764,6,6,IO_1155,,
Zibby Books,2024-04-21,App,Today Card,Blank,,,2,1,1,IO_1155,,
Zibby Books,2024-04-22,App,Today Card,Blank,,,10,0,0,IO_1155,,
Zibby Books,2024-04-22,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,536,1,1,IO_1155,,
Zibby Books,2024-04-23,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,417,4,4,IO_1155,,
Zibby Books,2024-04-24,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,252,3,3,IO_1155,,
Zibby Books,2024-04-25,App,Today Card,Moms Don’t Have Time to Read Books with Zibby,,,4,0,0,IO_1155,,
Zibby Books,2024-04-26,App,Today Card,Blank,,,1,0,0,IO_1155,,
Scholastic,2024-05-01,App,List,The Best New YA Coming in May,,,2,0,0,IO_1140,,
Scholastic,2024-05-02,App,List,The Best New YA Coming in May,,,196,0,0,IO_1140,,
Scholastic,2024-05-03,App,List,The Best New YA Coming in May,,,42,0,0,IO_1140,,
Scholastic,2024-05-04,App,List,The Best New YA Coming in May,,,22,0,0,IO_1140,,
Scholastic,2024-05-05,App,List,The Best New YA Coming in May,,,12,0,0,IO_1140,,
Zibby Books,2024-05-05,Email,,,Monday Podlist Newsletter 5-6,1714,316,1,1,IO_1155,1,1
Scholastic,2024-05-06,App,List,The Best New YA Coming in May,,,13,0,0,IO_1140,,
Zibby Books,2024-05-06,Email,,,Monday Podlist Newsletter 5-6,407318,137774,52,47,IO_1155,1,1
PRH/Viking,2024-05-06,Email,,,Tuesday Booklist Newsletter 5-7,861,107,0,0,IO_1153,1,1
Zibby Books,2024-05-06,Email,,,Tuesday Booklist Newsletter 5-7,861,107,0,0,IO_1155,2,2
Scholastic,2024-05-07,App,List,The Best New YA Coming in May,,,72,0,0,IO_1140,,
Scholastic,2024-05-07,App,Today Card,Beastly Beauty,,,5840,219,162,IO_1140,,
