PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
"Roadside Attractions, City of Dreams",2024-08-20,App,Home Feed Sponsored Title,City of Dreams,,,1259,23,20,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-21,App,Home Feed Sponsored Title,City of Dreams,,,2440,62,36,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-22,App,Home Feed Sponsored Title,City of Dreams,,,2320,36,23,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-22,Email,In line,,Friday Watchlist Newsletter 8-23,244,32,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-23,App,Home Feed Sponsored Title,City of Dreams,,,6644,61,46,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-23,Email,In line,,Friday Watchlist Newsletter 8-23,497063,125145,495,333,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-24,App,Home Feed Sponsored Title,City of Dreams,,,6083,83,56,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-24,Email,In line,,Friday Watchlist Newsletter 8-23,0,44618,4,2,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-24,Email,In line,,Sunday Trendlist Newsletter 8-25 ,240,28,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-25,App,Home Feed Sponsored Title,City of Dreams,,,6015,55,39,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-25,Email,In line,,Friday Watchlist Newsletter 8-23,0,14121,7,3,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-25,Email,In line,,Sunday Trendlist Newsletter 8-25 ,487996,132713,508,345,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-25,Email,In line,,Monday Watchlist Newsletter 8-26,244,28,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-08-26,App,Home Feed Sponsored Title,City of Dreams,,,4960,65,50,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-26,Email,In line,,Friday Watchlist Newsletter 8-23,0,7969,5,2,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-26,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,41060,6,4,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-26,Email,In line,,Monday Watchlist Newsletter 8-26,495078,135430,681,447,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-08-27,App,Home Feed Sponsored Title,City of Dreams,,,1960,28,23,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-27,Email,In line,,Friday Watchlist Newsletter 8-23,0,5129,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-27,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,10575,4,2,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-27,Email,In line,,Monday Watchlist Newsletter 8-26,0,40426,38,24,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-08-27,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,561,44,0,0,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-08-28,App,Home Feed Sponsored Title,City of Dreams,,,3227,48,38,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-28,Email,In line,,Friday Watchlist Newsletter 8-23,0,3953,3,1,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-28,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,5924,5,3,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-28,Email,In line,,Monday Watchlist Newsletter 8-26,0,10759,15,11,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-08-28,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,898512,216977,2111,877,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-08-29,App,Home Feed Sponsored Title,City of Dreams,,,3446,38,28,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-29,Email,In line,,Friday Watchlist Newsletter 8-23,0,3503,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-29,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,4353,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-29,Email,In line,,Monday Watchlist Newsletter 8-26,0,6134,6,4,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-08-29,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,62379,88,48,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-08-29,Email,In line,,Friday Watchlist Newsletter 8-30,566,59,0,0,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-08-30,App,Home Feed Sponsored Title,City of Dreams,,,3831,67,34,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-30,Email,In line,,Friday Watchlist Newsletter 8-23,0,3191,3,1,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-30,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3623,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-30,Email,In line,,Monday Watchlist Newsletter 8-26,0,4536,7,4,IO_1188,3,3
